NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4
,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2,Mio.m2
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.671198730468750000e+02,4.156998901367187500e+02,1.514199981689453125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.424259948730468750e+01,4.175120162963867188e+01,3.249140167236328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.424259948730468750e+01,4.175120162963867188e+01,3.249140167236328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.657970428466796875e+00,6.809634566307067871e-01,8.769657015800476074e-01,3.655830144882202148e+00,2.147171020507812500e+01,1.910455942153930664e+00,2.460713863372802734e+00,1.027804374694824219e+01,2.232246208190917969e+01,2.027699947357177734e+00,2.592353820800781250e+00,1.118429279327392578e+01,0.000000000000000000e+00,7.424259948730468750e+01,4.175120162963867188e+01,3.249140167236328125e+01,8.711946868896484375e+01,4.899265670776367188e+01,3.812680816650390625e+01,2.511816787719726562e+01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.173694152832031250e+02,2.359181060791015625e+02,8.145130157470703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.148800659179687500e+01,6.583730316162109375e+01,2.565069961547851562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.314482307434082031e+01,2.741429805755615234e+00,3.336320161819458008e+00,5.485995292663574219e+00,8.904227256774902344e+00,1.858142137527465820e+00,2.261698961257934570e+00,3.727601528167724609e+00,9.450832366943359375e+00,2.013464689254760742e+00,2.432575702667236328e+00,4.155241012573242188e+00,0.000000000000000000e+00,5.360660171508789062e+01,3.734590148925781250e+01,1.626070022583007812e+01,5.951235198974609375e+01,4.146023941040039062e+01,1.805211448669433594e+01,1.336883735656738281e+01
1.000000000000000000e+00,5.440348625183105469e+00,1.300392985343933105e+00,1.998204708099365234e+00,2.436336994171142578e+00,1.163142323493957520e+00,2.781897187232971191e-01,4.275350868701934814e-01,5.224311351776123047e-01,2.413231849670410156e+00,5.892484784126281738e-01,8.988673090934753418e-01,1.135931015014648438e+00,0.000000000000000000e+00,1.664319992065429688e+01,1.213679981231689453e+01,4.506400108337402344e+00,1.860385894775390625e+01,1.356658172607421875e+01,5.037278652191162109e+00,4.094698905944824219e+00
